tag,cleaned_tweet
0,"never tried to ftp to s3, but i use fireftp (firefox browser addin) ... no mention of s3 support on their site though."
1,i'm good very excited because i wrote an article for style sample magazine & its coming out tomorrow!
0,i apologize in advance for the shit load of laundry u'll have tmrw
0,"indifference is the essence of inhumanity, hope it's not what u think of me!"
1,"http://twitpic.com/665sv - you shared the beer with someone, right? right???"
0,"so sorry i wasn't ol last night. sinumpong aketch ng gastritis, maaga akong natulog. sensha na."
0,that's what i'm talking bout! eff the suxs!!! cubs all day baby! what part? i lived in rogers park. i miss it aweful!
1,*sigh* not satisfied with these drums....oh well i guess its only been 3 months so i guess more practice
1,", hmm... soundtripping! np:mad"
1,hello i really don't know what i am doing. but i love you haha
1,"in the morning, you can fill us in on your sausage dreams"
0,very much so come back to england
1,"gooottttcccchhhaaaa - well, that sucks! do you need any books? i have some books from last year that i could sell you"
0,i don`t know. )
1,hopefully no harm done! but magnets and computers definitely don't mix...
1,yeah just reading through my latest #sga episode before i post it for you guys (looking forward to your photos from cm15)
1,"i agree!!i think that lvatt is going to be my favourite album by them...period! ("",) <3..i <3 #worldwariii and #turnright"
1,oh i dunno...it got you to comment about it hey??
1,i think you have a very bad morning now
0,i miss you way too much
0,*jealous* i'm still stuck in columbus.
1,the play was really good. i loved it! now i'm at the chinese restaurant with girlfriend and alison.
0,"cara, i guess it is human tragedy"
1,choice! (yes i'm lad now) that's schweet as. i gotta see it now
1,"yes, i should. and plan to!"
0,whats going on in masterchef? whats the challenge? me no near tv
1,"superfriend & dirt are dope as well. i'm not a huge fan of banners rappin, but the album is jammin non.the.less"
0,"... a free day from work and it's rainy, yay"
0,i didn't see this until after
0,why are you sad???
1,i appreciate the note and look forward to it. btw you guys are awesome marketers. what i wouldn't give....
0,thanks for something to do to get my mind off the bye bye song. not my fav
0,i hate injections!
0,so i've heard. can't have a show with one of them gone
1,"well thank you, ms. butterfly! how was your reiki this evening? xo"
1,watching bb cavs goin fishin! glad to hear u're good...
1,i never really got into any of the offspring of braid. i've been meaning to. just too much good music out there.
1,"""and i don't know how it gets better than this you take my hand and drag me headfirst fearless""-t.swift"
0,"oh yeah, it was something. sad thing is, it`s happening everyday... #breakingbad"
0,i dont know how to do that fringe braidy thing
0,rip cotter. but seriously. gayest death scene ever. he and connor practically made out. there was face-touching and shit.
1,"i would do it, but i'm stuck on the road, from nc to ny. i'll do it next competition!! good luck for tmw! you'll be awes!!"
1,"im back, but now going offline seeya guys have fun on twitterrr~ night lvoe ya."
0,=- curiousity killed the cat... so much for wishing for the dream job...
0,"for the fact that *i* didn't get any work done, not that you all did."
1,back from shower.
1,just seeing if anyone was still awake
1,"follow me, us hollywood stars need to stick together!"
1,"no, you sir, with your angry italian ways, make me happy."
1,you may want to keep a stash of those pills... just in case
0,"on a serious point, i think a lot of us are rather stunned at how the racist facists are gaining support and votes in the uk"
1,"it's okay, i refresh the page often, so i still saw it"
1,have a great day and loads of success
0,ugh. you're at whittier again? how come you weren't there yesterday? you always go the days i'm not there!
1,you are ahead of curve very good now do something that nobody expects from you.. even you from yourself
0,"yeah, that's what i heard. i'll probably call fikaa's sister to confirm, she's a teacher at yiss. i'm hoping they'll extend too"
1,hey whats uppp
1,yep - i still always enjoy his talks - but maybe thats cos i agree with most of it and it lets me feel vaguely clever
1,tell your mom happy birthday...have fun tomorrow
1,....easiest way to lose weight is not to eat for 2 weeks!!!
1,thanks! gister was leuk
0,"""i want revenge will not run in the kentucky derby due to a wrenched ankle."" #fb"
0,#twitter content will most likely be used for targeted advertising to the owner.
1,"good lord! i was there a few months ago for a wedding very nice place, though in the middle of nowhere - take many supplies!"
1,"pretty good, great weather for once plenty of goooooose for you?"
1,check what out?
1,ohh yess that's a must watch too.
1,are u able to??
1,"good advice from the good dr. or you can say ""tweet each other w/ respect"""
1,"you should try tweetdeck for this thing, i find it v useful. can recommend some good local folk if you like"
1,finally got my fmc tickets in the mail!!!!!!!!! yeeeeeeeeeeee
0,haha aww i'm going to miss these moments love you! blink in the hallway today...blue t-shirt cult
1,okay but u have to move here ! <3333
0,"""it's a cold and it's a broken hallelujah..."" just heard it on scrubs, only this time, it didn't make me laugh..."
1,"i also got two chord song, can request consult?"
1,good afternoon and its lovely here as well hunny
1,"thanks for correcting my spelling mistake josh lmao. hope you did well, were done !!"
0,!!!!!!!!!!!!!!!!!!!! i am doing work
1,"beerwalk great, hangover not apparent how are u all? have gd saturdays?"
0,y u didnt answer baby!! oh well bouta call it a nite...!
1,good evening. hope you have a fun weekend ahead.
0,yes! we are learning about ww2 in history and i get teary like every lesson
0,ale i cant put my picture & i'm looking for a book: radiographic positioning pocket manual by cynthiad.and everything sucks
0,"oh, i'm sorry i kinda know it, my friend is ignoring me for reasons unknown."
1,"*that* sounds fantastic. i can only imagine what it must've looked like when filled with lots of words, diagrams etc. wow."
0,you understand a little of portuguese right? sorry 4 my bad english you're upset with me? /continue...
1,oh yea! we'll do a regular smokey silver/grey/black eye
0,"*sigh* apparently, nothing has changed in iran today, at least for the better."
0,"shame, i'm offline in 30 mins"
1,"thank you, you rock!"
1,i wanna come!!! how come u didn't invite me!
1,so do i get to wear one of your super fancy hair flowers at texas burlesque fest?
1,yes it does...
0,i'm board :b and happy for tomorrow
0,- my moms being a bitch. http://tumblr.com/xpy1x0qc8
1,well i do appreciate it. thank you aditya
0,glad to hear someone isn't bored out of their mind. i'm still waiting for daddy peter to hold a skin mag up to camera
1,hahahah no it isn't. you have 2.000.000 credibility points with me
1,"#mrtweet i recommend because he's a lovely gut to chat to, always funny, witty and interesting. top tweet"
1,well it's a good thing i'm 19 aand in ontario ps; you've played jesse mcartney 3 times 7 am but noo jonas brothers?!
1,i loooooooove those.
0,oh yum don't you be catching pig-death!
0,i no see picture on my phone
1,i like those words of wisdom!
0,grr theres so much shit to do i dont wannna
1,i have the song on repeat
0,that link failed a bit!
1,love you too. what were you doing awake at 10am? i'm only up just after 2pm! love summer!!!
1,awesome vid/song...and i guess ya got me w/that website gag. hehe.
1,"haha... but wally world is def. the best way to view the ""local color""!"
0,why the f did jk have to kill him off?
0,good for them! i miss the dog beach. it's so far away.
0,me and old bf not together.... now im totally single
1,"- anyone else on dropshots? my id is katjrobertson it's password protected tho, so u'll have 2 ask me. http://dropshots.com/katjrobertson"
0,the pic of me on facebook dat we saw wasnt posted by my mum it was by her friend. y did she hve to post it. i look horrible
0,no new dr. who until christmas i think.
1,you're hilarious.. when i'm a director i'm gonna have you in one of my films!
1,i only knew after seeing the trending topics.
1,oh...ok
1,"anytime, hon. *mwah* i have! i actually have a copy from my cousin but thank you. how did you find it??"
1,malachi!
0,ohhhh... i'm sure your computer feels unloved and neglected! name it fast before it rebels against you!
1,...of the class. oops. at least in the real world this could be a good thing
0,i am in the mood to bake...but the weather is icky h8 to bake when rainy & humid...
0,"i'm not bad at u, ur just online when im not, sowwie"
1,#saveearl i think i did that right? twitter meta-tagging is confusing.. anyhoo i want to know whos the babydaddy
0,are you ok? panic attacks are soooo not fun!
1,oh im talking with her nd she is not offline at all
1,thanx muchly for the shout & your support. love your work
1,- watching forrest gump!
1,oh okayyy thank youuu. you can be the ninang haha
1,i wish! that shit gonna be hot! have fun for me
0,"baby breathe, please. i promise that these girls don't matter, you're only fueling the fire"
0,#inaperfectworld men wouldnt try to fuck u in the azz. (hot flash) painful....
0,is playing kid kudi w 3oh!3 and its making me miss
1,".@imymulla brilliant work-around, thx for sharing. your message is spreading."
1,i love shortstack! (especially shaun!!hehe) but(bradie &andy r gorgeous too!!!
0,"oh it was good, but i'm really tired i need some rest hehe and i have to work tomorrow"
0,i didn't make it even halfway through the show i was so tired i actually fell asleep with the tv on for once!
1,lol you sound like a lot of fun!
1,"- ah... two dif. definitions, who to believe?! thanks guys!"
0,cousin not coming because of her senior project which isnt due for another fing 2 weeks & its just an art project..ridiculous!!!
0,thats not at alol good
1,.@oompa_lily that's the way!!! i knew you guys would be down with #noundiessunday!!!
0,me too. haven't stopped sniffling all morning
0,yes i know she does. but she hates that pic - she calls it ugly so she said its not a compliment to me
0,lola's still in the hospital...everyone pray for my grandma ok?
0,aaaaww thankfully i brought mine so i still know lol
0,- geez chelsea already scored against everton 1-0
0,i have a writers block
0,"it's the first week in jan. right? vegas is alive & popping that time? shit, sign me up. but i'm flying jet blue. i'm cheap"
0,thanks! i needed that! actually had to go to a meeting! now gotta go look at more clothes!
0,#bgt im so gutted i turned on halfway through the 2nd act... flawless are the ones i wanted to see most
1,blackberry's cool!
0,"i hope it was delicious!!! i <3 ice cream, buuuuut it makes my tummy too rumbley"
0,"i'm not it's nice, pretty... but also plain.. if that makes sense."
0,not seeing it on my 3g unfortunately.
0,thanks...my whole family went on a little search through the neighborhood tonight...no luck aah poor squint
0,thanks sorry about the broken link
1,"yup, they also have a ""special"" menu with some slightly better stuff and more to the plate. let's make a date for next time"
1,it's not a big deal...
1,#followfriday is a gift to everyone who reads! her tweets are as terrific as her! you'll love her! !
0,thankyou! hobbies? such things have lapsed since having children watching tng re-runs seems to be the nearest i get now ;)
0,i didn't go to school. again. my head hurts so bad. again. this sucks. again.
1,"good luck at tomorrow! and i know what you mean about getting older. do what you love, that's all there's time for!"
0,which is on tuesday so yeah i wish these would let u type more letters. this sucks... it seems like a lot but it goes fast!
0,going to see lit up parade & fireworks at magic kingdom as last night
1,"""shut up & let me go"" i love this song"
0,"glad i cheered you up, it's still all true but you feel bad again i'll have to work on turnin' that frown upside down"
1,can you follow me? if you do that's will make me so happy !!
0,don't you feel bad for the innocent lambs that are skinned for those purses?
0,work...
0,what is wrong with me...
0,*hug* i'm sorry hope you feel better.
0,..dont think theres a way
1,"i miss you making me lol, i'm getting you a scarf this weekend & then we can play in the cold"
0,no i really need a job . im so pissed right now
0,"fuck you guys are lucky, i can never get tickets to concerts, tryed for korn and ac/dc"
1,twitter maintenance on a friday night? they really haven't been listening if they think we wo.. http://tr.im/ndkq
0,omg poor thing
1,jen you know everything! it's amazing! have you recovered from your insane afternoon?
1,hope you get better soon doll
0,thanks i'm suffering with the flu too
1,"i'm fabulous!! trying to get you up to 300 followers. well, you and but i bet you'll win!! how bout u?"
1,very happy
1,"so you're a flightsimmer, just like me. which aircraft do you normally fly?"
1,omg. i know i know can't wait!!
0,that's not cool
1,"thanks barbara for you #followfriday recommendation, have a great weekend"
1,your commentary is hilarious!
1,#video #classic [dolly parton - jolene] last song!!! see you tomorrow!!! ? http://blip.fm/~7by6c
1,i love you for using this hashtag --> #success!!!!! )) no such thing as to much positivity! agree with more 3d stuff
1,shozu is like the swiss army knife of media sharing apps for the mobile
0,"i miss the seniors already. last day of school, graduation and grizzly bear tomorrow. it was the best of times, it was the worst of times"
1,so tell me about it
0,what is this spymaster? i keep getting dms about it and someone followed me who had a page of ugly-sounding tweets... ?
1,i mentioned london irish the rugby team and now they are following me hmm lets take this all the way. so.......brad pitt!!
0,"i see that my stream of consciousness isn't the only one that needs a dam...now i have ""can't touch this"" stuck in my head."
0,it was a really bad game we played rubbish! i have no plans to go out! i am trying to save money.. *opens another drink*
0,i need a good moan and hug
1,"""you in out there and play your palm trees off"" rowntrees randoms"
0,seriously??? that sucks
1,"congrats ant! too bad i couldn't say the same for your team. yea, i went there. gooooood morningggggg"
1,hi there just lil question. is accesshollywood connected to the t.i.i. michael jackson concerts?
1,ah dude hope she gets better soon
0,and spain??
0,i actually get home around 10 pm. ugh! that's soooo many hours from now!
1,have fun citizen
0,"yes! this is ne, telling you i'm home safe. phone threw a tanty and won't let me text."
1,i can't stand it
0,(cont) hates them! hes probaly gonna throw them in the deep end and laugh while they scream for their lives!!!!
0,already getting sleepy...i really want to get my psych quizzes done tonight...
0,"i reckon its going to be a pretty long queue can't wait for transformers 2, she was criminally underused in the first!"
1,happy mothers day ang
1,i too wish i wasn't awake right now..&i hope you feel better.
0,mgs4 isn't on xbox
0,i miss you already too! the visit was way too short. we need to plan a longer weekend next time; hopefully soon!!
1,"""sun is shining, the weather is sweet....."" good morning!"
1,"yo neighbour ! you got a twitter i see , prepare to become oddly addicted"
0,no i just got home and my bro conquer the tv again! yea can't wait for the next eps!!
0,pretty good. still in pain 4rm thursday's doctor visit..
0,me too. i think i have seasonal affective disorder!
0,me too. i misunderstood the questions.
0,sleep time is now
1,florida should be nice.
1,"awwwh, thanks aaron"
1,"che bei backgrounds, ora me li spulcio"
0,grr. did any of my replies to show up..?
1,guess who's coming to anderson sooooon?
0,i normaly like ham and cheese aswell
0,oh no! sorry to hear about the knee
0,"i know, it makes me so sad. i hardly talked to you today"
0,oh i wish you guys were coming here i wanna see savvy!!! ( and you guys of course) ha
1,#meowmonday thanks meows!
0,aww i miss john ritter too
1,hope to see a pic of the kitty soon! i'm so a cat lover
1,yes you can.
0,really sorry i would but i've used my pre sale code already.
0,uploaded some dickhead pictures of me when i was in year 7...
0,no 6 more weeks of school ugh. are u enjoying ur holiday then?
0,"she's leaving on a jetplane, don't know whe she'll be back again"
1,"yeah i'd bring one, just in case, still calling for some rain this weekend. so i still have time to give you ideas"
1,depends on how many people want it.. if 5 people so 2gb each.. the lesser the bigger.. but no warez/mp3.blog is ok
1,"yea, new camera"
1,sharing a blip before bedtime http://blip.fm/~8ajaf a falling through - ray lamontagne
0,not going anywhere & when my book finally gets hre it will be cool 2 know wht butch looks lk..lol it was going in mail tdy
0,"twilight! i wanna watch it, but my cousin has it at the moment tear. blaaah. i'm bored."
0,omg yes i do
1,who cares? they're not in the same category.
1,"another great motivational speech. chill out, have a laugh, relax fella! it's sunday"
1,#followfriday pt2 theyre lovely!
0,awwww thats not gud she gots to make some more time for u..
0,stupid boston now im not gonna see vanananana.. coodnt they go ther after california
1,i love your wallpaper
1,twitter's entry length is the same as a standard text message. it was meant for phone updates and just kinda exploded.
0,i have it
1,they r playing at tgif
1,..it was specially made/designed for me! i'm in love
0,"haha amen! im sooo damn hungry... and i hate knowing my weekends gonna be shit, when its supposed to be great"
1,my husband (and i) think you rock and we'd love to have you!!! thanks!!! made my night!
1,i'm getting a haircut today have fun babysittin the cute kid! x)
1,"""my baby don't care for clothes"" yep i do that all by myself take it away nina http://bit.ly/mdb76"
1,lol i am sooo addicted to the antm reruns on oxygen...they are on in the background while i work on etsy all the time
0,omfg... so jealous! see i can't even meet my idols! i live in australia. kind ruins it! grrr... hopefully i'll meet them 1 day
0,heyyyya amanda bgt was awsome last nyt i am glad that divertisty won but i wished flawless did twiter bk!x
1,"""angels & demons"" is my current most favorite movie of 2009. awesome! just watched it with mami & aunt"
1,ooooooooh it looks gooood. i think maison bertaux in soho does them
0,.. leaving for work.. it's almost nine o clock pm. sleep tight i wont
0,"the dott is dead, remember? it's the ""dlpw"" now."
1,does it make much difference down a mine?
0,...i was supposed to go to the beach today
1,drum corps is an emotional game? it's not even june yet! wait 'till summerville before you start whining
0,... lunch is no fun when you have nothing to eat.
1,that's cool i just ordered the archangel oracle cards...are those the ones u use or r there others?
1,"why limit your story to 140 ch. tell all what is annoying you at www.iamsoannoyed.com ,it will help relieve your stress"
1,#chesterday is a trending topic #chesterday
1,that pretty much guarantees you'll never see it again.
1,love you lex
1,hey. congratulations! and welcome to the club(soon)
0,like so many others update ok but timeouts accessing istore and phone useless now
1,#bb10 sophie on all fours was worth watching
1,you got it!!
1,...and a wife.
0,#dontyouhate thinkin' about the days when you were boo'd up
0,#wordcamp follow me im friend less lol
0,going to king's island tomorrow. can't wait! i think the son of beast is too rough and it is always broken
0,i really need a hug
0,...
0,i don't have a vcr...
0,"""an existing connection was forcibly closed by the remote host"" doesn't sound to good"
0,"-*sigh* ok, seeing that pic reminded me of my laura, only she was the one who liked getting her nails painted. miss you, girl"
1,will do m'love. didn't ask first time around as didn't want to waste your time. we know we can waste charli's thanks for today
0,please
0,great work - go girl! well done. i would join but sometimes there are disadvantages of being nearly 50
1,definitely; it was an amazing show.
0,you going to san diego this summer is gonna suck for us
1,"i so love yours, miley's beautiful in it!<3"
1,thanks for reminding me #dravensday
0,is all i can say
0,francis and i just spoke to him the other day. i still in shocks.
1,"""aint about how fast i get there, aint about whats waiting on the other side. its the climb"" yay. excitement."
1,"hey you, cheers for being a follower hows you this afternoon?"
0,"*glare* doesn't the sun realize i don't want to play with him? where's all the heavy rain gone, my house smells warm! live in shower?"
0,i know.. my favourite part of my job is the statty part. lol. i am a statto.
1,"i won't i have gigabytes of the stuff. albums i didn't know existed films etc. don't play it as much now, but is in reserve"
1,things are better. i love you. you're the best!! i got a new band for you to check out
1,"""did i just say pregnancy? how about presidency ."""
1,"nice pic of your kid. daya mo hindi ka affected ng pulitika! what's your racket nowadays, teaching?"
0,"now you've all got me crying too!! sleep will help, but it won't make us feel 100% better will it?"
0,"""fly with me"" makes me wish i were going to one of their shows"
0,"sorry ami, hope you'll feel better soon. dreams can be very troubling"
1,"one of my earliest memories is traveling in a car, with hollies lcwiabd playing on the am radio. that's how old i am"
1,ad campaign won gold for integrated campaign at the abby's
0,"<<< tried to learn some day stocks trading on friday, but was too slow...not the best day to take a lesson...."
1,i really don't. i swear. i go to like 1 event a year.
1,"i'm a bk girl that just moved to la, but i love it too"
0,that's a shame
1,"that would be awesome!! come to seattle, wa."
0,omg you have so not finished lol. i wish i was finished! i still have heaps to do
0,hey girl hey!! did u have an awesome day?? i did. but i'm sun burned.
1,#followfriday ...because her slings are fab. just bought one for my 17 m/o and she loves it!
0,i wish i was there..
1,how are the workouts going? i'm still going at it. trying to work on the toning. staying motivated is not easy.
0,"aww good luck, jenny! hopefully you'll get a new 3g out of it!"
0,sorry i can't come tonight i have to sleep to do hw in the morning
1,"it was totally expected, but wait to see what unfolds and further complicates that love triangle"
0,ok my little screen it is.. but on the computer i saw it and its not.. so im sorry!
1,"np ... alternately, make me an offer"
1,did first olympic sesh on sunday. felt it's touch on monday in work
1,thats not very nice saying that about atleast he knows how to reply to people haha ! don't listen to him alan!
1,oh! no! not bbrother!!!!!!! agh! i will rely on your updates - i can't stand it! give me holly any day
0,i tried it but it doesn't work thanks anyway =]
0,"we went allll around the city centre and visited the edinburgh dungeons and went shopping! was a great trip, sad to be back!"
0,"*sigh* i miss u, and i wonder why"
0,"not going either? i thought i'd take a year off from the mud, but now regret it (as i knew i would)."
0,"there aren't any in this room anymore. we have a few bites, but thought the web is where you should look for a web person!"
1,it's thier hobby
0,its only wednesday for me
0,ive been waiting forever for an invite as well
0,me too
1,- just got home; had fun with ac; tomorrow is day 1 of my celeb image.
0,.. i warned u about the rain pa! im sorry!
1,good luck babe! have a good day!
1,"oh cool, thanks for the update"
0,"#followfriday is it still friday? i don't wana go to work tomorow, so much stuff i want, no money for it even after the paycheck."
1,#projectinnovation what a palava! call me when you get time
1,that looks like a task..lol
0,$4 lonestar pitchers at ? if only i wasn't still recovering from last weekend's bout of irresponsible gluten consumption
1,i'm getting kingston tuesday night! y'all should come over and have dinner and meet him!
1,..... and i'm positive that the feeling will increase 10 fold when a few more corners are turned during the coming week. roll on thursday
1,ooc: we would need the extra room to make room for the pets.
0,i agree! tired & dirty? wow! okay fine sigh
0,"good morning, ur up early. i called u back y'day. i was all happy then u didn't answer"
0,wish i could have some fun with u
0,yeah shure ii love you lol text me hun ii miss ya b.f.f
0,same here! received 100 dm of this shit.
0,new sandals were damaged in great fall yesterday...
1,
0,thanks - i missed this!
0,correction: just getting the seesmic feed. mine is still not working.
0,"...ondemand, and i have digital basic or something, whatever the level below it is. so we don't get ondemand"
1,"oh shows you the last time i took the car to the car wash. they don't have the non-drive-thru ones many places any more, i s'pose"
1,should i be telling my wife about this or is it our secret? enjoy the read. see you in nyc!
1,"#ontd people, follow me. and i shall follow you."
0,well i'm drinking merlot and having a wine party by myself
1,wild
1,cheers to that!
1,"ewww, that always sucks. :? why didnt you text me jerk? im sure i couuld've been of some help. haha."
0,http://twitpic.com/7ia6v - i want those chocos
1,paula_balla hey girl. yeah i cant wait to be home. i miss charlie but imma send you a message on myspace so read it later
1,happy birthday (again)
1,"to 'the' footy tonight or on monday? i'll be there monday amongst the other 85,000 people"
0,#inaperfectworld i would stay seventeen forever.
1,haha when you did yaaay! haha i get to hurt peoples ears
1,#followfriday best twitter friend this old hippie could ask for.
1,"hows the paper going, i see your focused"
1,"oh wow, really? is the master of sexual innuendo hehe"
0,i don't know what that is
1,even tried it from the memo app. apparently i'm just retarded.
1,stay away from mario!!!! good luck this w.e
1,i am still here *hugs*
0,oh my goodness! i wish she would let me touch my ipod!
1,lol! hilarious. gotta luv the auto-correct
1,hehe...i wont i promise
0,"yes, it's absolutely nuts, isn't it? they do it just to be mean it seems."
1,i see you got some twitter followers
1,: howdy?
0,"not yet there are (atom) feeds for nearly every collection in twine that if you have a ""feed"" widget it should be compat"
1,yes i did
1,nahhh she'll be cool i reckon that would be so awesomeeee haha chat tomorrowwwww ilyy
0,oh that is very unfortunate you're smart.. you will catch on!
1,"lol. now that is the $20,000 question. if i answer, think they will pay me?"
1,you can borrow it..i won't tell anyone
1,awww that sounds like so much fun!! hope you have a great day with your family!
1,6 o'clock is the best time to wake up on a sunday morning.
1,you put my name in your tweet about going out must be subliminal messaging.
1,i dont have anyone on my phone sweetie..so i think u found some 1st
1,thank you that's really of sweet of you!
0,i know il be in la next month.maybe you can help me with the spam and kneepads?
1,"wow, exciting. nice hard bound copy."
1,* i'll just update my twitter tomorrow.. hope to chat with you all guys ..
1,..dieting works! hurrah! i now weigh 53kg..at 5'8'' that may be tiny but whatevs..almost aus size 6
1,checkin' everything out! #sms
1,i wanna see eminem and brittany spears i'm a good fan of both and i think it would be crazy hot...
1,#liesgirlstell yea babii i luv u long time
0,thanks! i leave on monday though
1,#ff joy co- creators:
0,"#randomfact everytime i have japanese or thai at the restaurant, break out in hives. don't know what i am allergic to"
0,"oh, maybe she will cope then! now people are definitely going to vote for her"
0,"i'm sorry my bad , i thought was you, sorry."
1,yay your haircut is cute.
0,that's the thing; the new raft of star wars films were just a raft of #epicfail s
0,"boooo man, i am going to fail these exams."
0,my jb cd didnt come today. :'(
0,you're not going to lubbock? i'm sad i'm missing biting the apple
0,this song sucks. it's like...80's background music.
0,"seeing as you don't live in lp anymore, did you notice how terrible our neighborhood is getting?"
0,me too!!!!!
0,"i bet they've gone better than you think. i hope so anyway, you have to get in"
1,"buying an iphone! ahhh, you really want to see those pictures badly, don't you?"
0,i cant come. i have stupid dance production. xxx
1,thank you! always good to hear my drawings are well received.
1,thank you cj and char! looks like i missed quite a show. thanks for your tweets.
1,thanks so much! it feels good to be back--had a busy few days.
